,0
3906,876052.7861655504
3907,441327.4101826772
3908,504510.9141220078
3909,405283.8732113689
3910,757506.5677445307
3911,1884316.0348676592
3912,548003.178274408
3913,430065.006607607
3914,847914.7598995417
3915,545083.9398439378
3916,613888.5257025734
3917,789628.1955389455
3918,1110099.9139639586
3919,312875.9888816625
3920,598914.4416394681
3921,290575.8095589578
3922,637469.4501925707
3923,728415.0403205305
3924,668392.2321385145
3925,269138.46717693657
3926,309798.58713901043
3927,331812.4736222103
3928,379770.35865570605
3929,898897.245990485
3930,382489.85167346895
3931,194614.02849406004
3932,326189.3936394602
3933,508741.9707105309
3934,530323.7508052662
3935,552171.1549272686
3936,358036.0381529555
3937,947248.9487601668
3938,308582.0845478922
3939,515312.5490018055
3940,329970.03903897107
3941,552709.288626194
3942,275713.0254512355
3943,629708.1643134952
3944,668961.805877015
3945,801042.6554053873
3946,188089.10257788002
3947,951736.4803639054
3948,201107.99203842878
3949,318327.95198737085
3950,704841.4952643812
3951,409364.7737863064
3952,347898.82440695167
3953,726610.6579096764
3954,622950.5873202085
3955,507368.74340072274
3956,651303.5323535353
3957,602685.6853949577
3958,864643.4723466486
3959,468699.8735355288
3960,498923.26864643395
3961,563909.0558579713
3962,354377.4053093642
3963,681283.1135956645
3964,885251.1089438125
3965,670858.3409815952
3966,228248.79502024502
3967,566186.4043527544
3968,1461747.420220524
3969,623338.4929986447
3970,603776.0023362562
3971,766747.933569923
3972,690948.1162569225
3973,549977.8685303628
3974,638820.485490948
3975,558735.4576165229
3976,516488.06389157474
3977,422419.1319734007
3978,465784.75020998716
3979,378828.40842072666
3980,419028.75522245467
3981,438708.3947833702
3982,265330.5584733635
3983,807186.6741847098
3984,502360.9710345268
3985,859097.8372440711
3986,367677.9580149278
3987,394822.7692424804
3988,422866.2670407742
3989,344828.4127936065
3990,675548.509902969
3991,439007.5917736143
3992,530835.3043357804
3993,1131313.142118916
3994,709670.8793014213
3995,278282.8469121009
3996,280355.869173117
3997,561311.9477181658
3998,647753.6297147125
3999,335868.04178046435
4000,501342.2380737066
4001,437441.02200850844
4002,183890.48642526567
4003,316144.065995425
4004,776254.6016143411
4005,144438.54193469882
4006,498117.8924799934
4007,476309.91523212194
4008,424085.75268243253
4009,310950.11469075084
4010,517184.66908314824
4011,617596.7194258869
4012,472394.19614839554
4013,198145.25916916877
4014,789825.6086211875
4015,486529.6777224913
4016,458644.8120599091
4017,304144.5930920169
4018,492431.6566373259
4019,598452.0362944752
4020,1671061.7248783112
4021,600208.9170356318
4022,469144.8376006931
4023,625227.4731127769
4024,581288.2558324188
4025,329859.3257814497
4026,1421879.2022314891
4027,815884.4131466001
4028,773217.4311809391
4029,517303.11091421545
4030,712626.2581986934
4031,1186878.2922661453
4032,904438.748952359
4033,1030153.3306582049
4034,317330.05160107464
4035,707296.4443287253
4036,462555.9285441637
4037,868217.5762122273
4038,992812.0213620961
4039,419319.71846690774
4040,735183.125514403
4041,349571.43075496703
4042,321593.7758088857
4043,1708397.3392968327
4044,308401.47122683376
4045,335853.7278747037
4046,719961.5803318173
4047,399694.44908011705
4048,355820.6518380493
4049,384339.1572564244
4050,331366.03402240574
4051,788869.7256209403
4052,646385.5094192475
4053,520891.6232958436
4054,1756475.8436800092
4055,640617.3148454875
4056,783086.6523632929
4057,449391.5876310244
4058,565854.5826280117
4059,417482.5587991625
4060,793049.3408361897
4061,280917.9560245648
4062,595915.5957556441
4063,647981.0575702786
4064,695760.7551493272
4065,998654.9057988971
4066,322951.1980253756
4067,845146.0727836639
4068,532412.8025057167
4069,823903.47017584
4070,141709.02497014403
4071,818411.1909715831
4072,305510.9552242309
4073,419469.32525820285
4074,412570.17817789316
4075,226020.67043240368
4076,289549.60410271585
4077,758392.1263624355
4078,1466824.0728221312
4079,564915.3816117197
4080,372350.93371488154
4081,431219.1764850542
4082,1450958.840429604
4083,385019.0845851004
4084,742530.6652086824
4085,974386.9749511182
4086,244887.86603094637
4087,301545.8556575477
4088,329878.4141505882
4089,450999.499518916
4090,533301.9882237017
4091,406909.2212279737
4092,528178.646051541
4093,1248779.1103128493
4094,523482.82313653827
4095,490163.4156469852
4096,-115002.16339719296
4097,350125.8579302132
4098,334628.85064040124
4099,336952.92103695124
4100,328108.7998429686
4101,267098.74396409094
4102,330229.03820359707
4103,425132.384328112
4104,946213.9804780483
4105,827926.4276534095
4106,616890.7020731866
4107,306314.4398725033
4108,282217.419354707
4109,723060.1083432883
4110,240174.7570939511
4111,543454.50529816
4112,241959.30166646838
4113,787554.8384691328
4114,298879.85766659677
4115,398458.28601913154
4116,381708.42259576917
4117,328020.75404283404
4118,567028.1753624752
4119,473968.0008139983
4120,875900.7890492082
4121,231796.0391996652
4122,371958.9943704605
4123,846006.001387909
4124,905409.6094261855
4125,421378.7630044073
4126,529192.7445979491
4127,604071.1805513352
4128,759583.2544522583
4129,826181.6155088469
4130,187690.83314019442
4131,429298.3263543919
4132,376103.1826323047
4133,494104.11006751657
4134,1072139.4036212936
4135,1004897.0252056122
4136,1062058.501310289
4137,557335.359579578
4138,451823.51933095604
4139,258553.91836639494
4140,636874.7262285501
4141,884065.1703978181
4142,664422.5154841244
4143,635895.4978556782
4144,549742.3778961748
4145,508828.4557712823
4146,477898.44068312645
4147,341691.4233959913
4148,453012.7713765353
4149,547053.2451808974
4150,383776.5115750432
4151,965350.6859422997
4152,440825.560094133
4153,359158.15418503433
4154,391851.6652946174
4155,602813.7599233389
4156,282279.0053154826
4157,329861.5083105266
4158,337654.00091576576
4159,694668.5785506815
4160,738756.40633142
4161,197400.77626091242
4162,326825.45968144387
4163,463015.40347518027
4164,378322.567846179
4165,383448.7384033203
4166,395365.1242918968
4167,573717.9066808671
4168,573577.7484403104
4169,378377.60646368563
4170,1113513.7223757952
4171,550810.8111343533
4172,550243.745092079
4173,323998.14251405
4174,543366.9558857307
4175,820494.1669308171
4176,479310.2256422341
4177,1558619.348681435
4178,735901.1560539976
4179,938627.6191380173
4180,111342.70696315914
4181,680573.6639977545
4182,285977.99352249503
4183,1295581.967726007
4184,472811.10984276235
4185,214530.63427080214
4186,603922.8630929962
4187,953209.5265941471
4188,757839.115223065
4189,385041.9442399889
4190,427533.99554251134
4191,474258.527445443
4192,720399.8758946136
4193,458739.2923437059
4194,915714.4759478122
4195,1264233.5796224624
4196,1307870.2374774814
4197,629794.7708688825
4198,814175.2025054991
4199,305966.7436122894
4200,584853.3974728584
4201,342358.0703262463
4202,384022.5712195337
4203,647204.6890605614
4204,1083113.9711221308
4205,621268.5236811265
4206,775997.5573007688
4207,390264.1620504558
4208,669638.4833263829
4209,970172.1433096305
4210,581799.002393499
4211,1054160.031560719
4212,531769.8260579705
4213,621338.0240963995
4214,752649.8940067515
4215,1353079.2811910957
4216,1831688.2977208942
4217,312551.5078241974
4218,563942.2810266018
4219,626993.9093874693
4220,440628.12342210114
4221,594826.2557479292
4222,216618.71933342516
4223,540866.9698095173
4224,2180163.3914301544
4225,990275.5277549028
4226,411795.10232863575
4227,408469.65116424114
4228,563942.4723952487
4229,301197.33763948083
4230,1210546.9271081835
4231,1405890.5140293986
4232,423924.3549647033
4233,516582.72906145453
4234,963903.7683735862
4235,1229265.695066139
4236,127655.02782614529
4237,503523.4971775934
4238,523014.430128105
4239,790752.5894103646
4240,1665350.121854946
4241,193634.92898439616
4242,1247555.8627851307
4243,804826.6686280519
4244,666545.0765732005
4245,252228.3594193086
4246,295631.51596447825
4247,483751.879407987
4248,253611.21859785914
4249,500343.48611915857
4250,1343727.289237827
4251,210695.9118270427
4252,731910.226726383
4253,496309.15154001117
4254,547611.9596814737
4255,323456.03768096864
4256,631745.0553321615
4257,382384.23441548645
4258,740892.1777578741
4259,325690.93672079593
4260,188473.539954938
4261,1249588.7017553076
4262,745183.6707083285
4263,362032.06368920207
4264,465456.0802936554
4265,475539.6396858692
4266,437519.13606885076
4267,570662.6170117259
4268,718203.0052504241
4269,359981.22555857897
4270,712739.2813447267
4271,1025243.7779001892
4272,640435.5160374641
4273,416051.5126025677
4274,685307.0321451724
4275,384643.29295716435
4276,730642.1608871818
4277,689545.5761264414
4278,1231269.5214370936
4279,305968.6572987512
4280,317455.6521347463
4281,596884.413603574
4282,311241.73996824026
4283,792500.5238746107
4284,708910.6294465885
4285,577752.6443655193
4286,2147550.202865362
4287,499495.6895376146
4288,253116.79291208088
4289,888159.128913112
4290,713810.1660411954
4291,713810.1660411954
4292,450690.6794190109
4293,600234.0550317094
4294,296666.5848044604
4295,173426.1784941852
4296,469074.57822951674
4297,376267.32456531376
4298,416413.2300279513
4299,446213.4946549386
4300,1228126.7690575346
4301,599520.0164160803
4302,539652.4491443336
4303,1119934.5533040464
4304,398665.0292881429
4305,657968.7761941776
4306,793562.332353279
4307,1224373.0626439452
4308,740299.4958831072
4309,983008.6933809817
4310,1468707.7621633261
4311,447559.9360512644
4312,205155.68360731006
4313,477302.0742362663
4314,354433.07424366474
4315,608300.6185796112
4316,839197.5611133575
4317,427278.7822255641
4318,441273.95591151714
4319,530081.5096561462
4320,256737.86415602267
4321,425598.8772236705
4322,255433.18589491397
